trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
0,1,0.3,0.31666666666666665,0.33666666666666667,0.34,0.2733333333333333,0.3436193957725992,0.36475222186675477,0.3132686084142395
1,0,0.33666666666666667,0.41,0.44333333333333336,0.38,0.3466666666666667,0.40712206459587336,0.30022184908265187,0.3132686084142395
2,0,0.39,0.43,0.38666666666666666,0.36666666666666664,0.22333333333333333,0.3557489464511914,0.413254717806299,0.37863690713431647
3,0,0.38666666666666666,0.4166666666666667,0.47,0.4633333333333333,0.2866666666666667,0.4004124548559936,0.3292223283384345,0.3132686084142395
4,0,0.34,0.38666666666666666,0.44666666666666666,0.42333333333333334,0.29,0.39595496583001155,0.3776705128076358,0.40809248554913297
5,0,0.23333333333333334,0.26666666666666666,0.24,0.27,0.22,0.2625379218770519,0.2993637479590815,0.32480561825934284
6,0,0.29,0.2866666666666667,0.29333333333333333,0.2833333333333333,0.19333333333333333,0.24552706674412664,0.29455710655944456,0.32480561825934284
7,0,0.29,0.24333333333333335,0.3233333333333333,0.33,0.17,0.29636925462624497,0.37125151287359176,0.37863690713431647
8,1,0.4266666666666667,0.49,0.4,0.45,0.35,0.42328834128752835,0.4225406249392561,0.40809248554913297
9,1,0.33666666666666667,0.3,0.3566666666666667,0.31333333333333335,0.30666666666666664,0.34855195485125523,0.33999111402461263,0.32480561825934284
10,0,0.4166666666666667,0.34,0.38666666666666666,0.36,0.41,0.3460886648094715,0.30591047608381694,0.3132686084142395
11,0,0.30666666666666664,0.38,0.38,0.38,0.31333333333333335,0.33208524378734616,0.2701862061036348,0.3132686084142395
12,0,0.35333333333333333,0.3933333333333333,0.4066666666666667,0.4166666666666667,0.36333333333333334,0.40933432804537684,0.39668137580656243,0.32480561825934284
13,0,0.41333333333333333,0.36333333333333334,0.37666666666666665,0.3466666666666667,0.2866666666666667,0.3841662554967439,0.39118442198068787,0.37863690713431647
14,1,0.31333333333333335,0.30666666666666664,0.33,0.3233333333333333,0.3,0.320999521730569,0.283418527057911,0.32480561825934284
15,0,0.31666666666666665,0.36,0.3566666666666667,0.3466666666666667,0.25,0.3212777782469284,0.3317515723860618,0.32480561825934284
16,1,0.34,0.4266666666666667,0.37666666666666665,0.43666666666666665,0.32,0.36670872495796714,0.41602517290197094,0.37863690713431647
17,0,0.18666666666666668,0.24,0.21666666666666667,0.18333333333333332,0.18666666666666668,0.23755658766238555,0.2708489124652599,0.3132686084142395
18,0,0.20666666666666667,0.2,0.16333333333333333,0.18666666666666668,0.18,0.19004294090792037,0.23781623830702248,0.3132686084142395
19,1,0.24,0.24666666666666667,0.18333333333333332,0.22666666666666666,0.16333333333333333,0.23208321509040505,0.2394297414786882,0.3132686084142395
20,0,0.3233333333333333,0.27,0.32666666666666666,0.2966666666666667,0.26,0.3189348731904536,0.32611525989777057,0.3132686084142395
21,0,0.38666666666666666,0.38333333333333336,0.4066666666666667,0.36333333333333334,0.36666666666666664,0.3858398623648295,0.30272708906794427,0.32480561825934284
22,1,0.19,0.26666666666666666,0.23666666666666666,0.23,0.18666666666666668,0.2393802035723013,0.3025271122217413,0.3132686084142395
23,1,0.3333333333333333,0.39666666666666667,0.3466666666666667,0.38666666666666666,0.30666666666666664,0.39366680603346926,0.41614226508915075,0.40809248554913297
24,1,0.37666666666666665,0.29,0.32666666666666666,0.3933333333333333,0.26,0.32607063105898193,0.36475222186675477,0.3132686084142395
25,0,0.26,0.2633333333333333,0.2633333333333333,0.25333333333333335,0.16333333333333333,0.23368357005293286,0.285877174917217,0.32480561825934284
26,1,0.37333333333333335,0.3,0.41333333333333333,0.37333333333333335,0.30666666666666664,0.3675547471354895,0.36846385525307906,0.3132686084142395
27,0,0.30666666666666664,0.3233333333333333,0.3566666666666667,0.2966666666666667,0.30333333333333334,0.3010838386498687,0.291710469907523,0.3132686084142395
28,0,0.33666666666666667,0.27666666666666667,0.25666666666666665,0.33,0.22666666666666666,0.31052499744706985,0.30272708906794427,0.32480561825934284
29,1,0.31666666666666665,0.31666666666666665,0.27,0.3566666666666667,0.36333333333333334,0.35663866094752533,0.31547729966123766,0.3132686084142395
30,1,0.37666666666666665,0.33,0.4033333333333333,0.38666666666666666,0.20333333333333334,0.3272266223929414,0.3501266887911026,0.37863690713431647
31,0,0.39,0.3933333333333333,0.38333333333333336,0.34,0.35333333333333333,0.4031484919056533,0.34909131922120545,0.32480561825934284
32,1,0.3566666666666667,0.3333333333333333,0.27666666666666667,0.33,0.2966666666666667,0.3636296109337557,0.3967965449039576,0.40809248554913297
33,0,0.2733333333333333,0.3333333333333333,0.29,0.31333333333333335,0.31,0.29933249702307885,0.32821755512352474,0.32480561825934284
34,1,0.27,0.3,0.25333333333333335,0.32,0.22666666666666666,0.2919269802031627,0.32012494809537945,0.32480561825934284
35,1,0.23,0.2733333333333333,0.27,0.27,0.20666666666666667,0.2766205544411234,0.3317515723860618,0.32480561825934284
36,0,0.49,0.42,0.44666666666666666,0.47,0.4066666666666667,0.42871488670085617,0.41591205668825176,0.37863690713431647
37,0,0.4166666666666667,0.31666666666666665,0.41333333333333333,0.37666666666666665,0.27,0.3436254650937453,0.33154153891269705,0.3132686084142395
38,1,0.27,0.29333333333333333,0.32,0.2633333333333333,0.21,0.28282669502946456,0.32012494809537945,0.32480561825934284
39,0,0.32,0.32,0.2966666666666667,0.27,0.21666666666666667,0.3324998863760274,0.38810018974674215,0.40809248554913297
40,1,0.2866666666666667,0.23333333333333334,0.26666666666666666,0.20333333333333334,0.30333333333333334,0.2992139767135905,0.26770376565053267,0.3132686084142395
41,0,0.45666666666666667,0.38333333333333336,0.42,0.37,0.38333333333333336,0.4292198430089285,0.39681216774771044,0.40809248554913297
42,0,0.36333333333333334,0.38,0.4033333333333333,0.4166666666666667,0.25333333333333335,0.3638876688993041,0.41591205668825176,0.37863690713431647
43,0,0.3466666666666667,0.37333333333333335,0.46,0.39,0.28,0.36412308704216545,0.32275859895650966,0.32480561825934284
44,1,0.3233333333333333,0.31333333333333335,0.25666666666666665,0.28,0.20666666666666667,0.3145467625320092,0.31819515103027224,0.32480561825934284
45,1,0.39666666666666667,0.45666666666666667,0.4,0.4166666666666667,0.41,0.40254388991794554,0.37729658812622036,0.32480561825934284
46,0,0.2833333333333333,0.26,0.22,0.17666666666666667,0.26666666666666666,0.2871854463904981,0.2999854217518009,0.3132686084142395
47,0,0.38,0.3566666666666667,0.42,0.35333333333333333,0.3466666666666667,0.39203385336700114,0.4162552185601643,0.37863690713431647
48,0,0.2733333333333333,0.32666666666666666,0.33,0.2966666666666667,0.23,0.28145460364296493,0.37125151287359176,0.37863690713431647
