trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
0,0,0.38333333333333336,0.38333333333333336,0.37666666666666665,0.4033333333333333,0.3466666666666667,0.4032673679416075,0.35230167287402275,0.44776119402985076
1,0,0.21666666666666667,0.2633333333333333,0.26666666666666666,0.22666666666666666,0.14,0.22173490977909127,0.28469823279246276,0.3116979269496545
2,0,0.4166666666666667,0.43333333333333335,0.42,0.36666666666666664,0.2833333333333333,0.39538343764984535,0.35991733667263565,0.30956175298804783
3,0,0.25,0.22,0.28,0.31666666666666665,0.14,0.2749938596649347,0.2983776325313001,0.30956175298804783
4,0,0.23,0.21666666666666667,0.23666666666666666,0.22666666666666666,0.16333333333333333,0.23249402930223614,0.2982420938730439,0.3116979269496545
5,0,0.2,0.28,0.25333333333333335,0.3,0.19,0.2725195868210436,0.26299905018496816,0.30956175298804783
6,0,0.19333333333333333,0.19,0.18666666666666668,0.18666666666666668,0.14,0.18866901046599321,0.24915526453308215,0.30956175298804783
7,0,0.3233333333333333,0.23666666666666666,0.31333333333333335,0.3,0.22333333333333333,0.2955193717918893,0.24436614645033658,0.30956175298804783
8,0,0.34,0.45666666666666667,0.4,0.44333333333333336,0.2966666666666667,0.352308180353842,0.2843278338295616,0.30956175298804783
9,1,0.47,0.4066666666666667,0.4266666666666667,0.43,0.37333333333333335,0.4153399263660445,0.4085067133785404,0.3116979269496545
10,0,0.17333333333333334,0.18666666666666668,0.18666666666666668,0.2,0.18,0.16179076529970593,0.266697457259675,0.3116979269496545
11,0,0.3566666666666667,0.38,0.36,0.38333333333333336,0.2733333333333333,0.37068371583797755,0.33716015485257667,0.30956175298804783
12,0,0.16333333333333333,0.2,0.17666666666666667,0.16333333333333333,0.12666666666666668,0.16562010078502098,0.21360903711256912,0.3116979269496545
13,1,0.5233333333333333,0.45,0.44666666666666666,0.4266666666666667,0.38,0.5097426483771573,0.36241125657677703,0.41273476866697206
14,0,0.32666666666666666,0.36666666666666664,0.37333333333333335,0.31,0.23666666666666666,0.33535209348185485,0.4824189834885349,0.44776119402985076
15,1,0.3333333333333333,0.37,0.30666666666666664,0.36666666666666664,0.25333333333333335,0.31698264756975014,0.3182393012584209,0.30956175298804783
16,0,0.31333333333333335,0.45,0.36666666666666664,0.41333333333333333,0.2866666666666667,0.36384050441919746,0.4001626653901497,0.30956175298804783
17,0,0.34,0.4033333333333333,0.4033333333333333,0.30333333333333334,0.29333333333333333,0.37985847362577835,0.44981193097185174,0.44776119402985076
18,0,0.16333333333333333,0.18,0.13666666666666666,0.16333333333333333,0.17333333333333334,0.1913020187705166,0.22978973954077017,0.30956175298804783
19,0,0.4666666666666667,0.48333333333333334,0.4533333333333333,0.4766666666666667,0.3433333333333333,0.45856391705359567,0.4130223353805707,0.41273476866697206
20,0,0.26666666666666666,0.22333333333333333,0.2733333333333333,0.24666666666666667,0.18333333333333332,0.2443004000778281,0.3459467912318027,0.3116979269496545
21,0,0.49333333333333335,0.44,0.48333333333333334,0.44333333333333336,0.36333333333333334,0.4512173294690181,0.36174525868002533,0.41273476866697206
22,0,0.44,0.44666666666666666,0.45666666666666667,0.43,0.36333333333333334,0.4341855729489989,0.3940606351103293,0.44776119402985076
23,0,0.33666666666666667,0.42,0.37333333333333335,0.4,0.36333333333333334,0.3821207772859442,0.2983776325313001,0.30956175298804783
24,0,0.26666666666666666,0.26,0.26666666666666666,0.31,0.15,0.2243845920174853,0.2982420938730439,0.3116979269496545
25,1,0.21333333333333335,0.24333333333333335,0.2,0.21666666666666667,0.18666666666666668,0.20941428951298605,0.2753115361240666,0.30956175298804783
26,0,0.26666666666666666,0.25,0.2966666666666667,0.30666666666666664,0.17333333333333334,0.2655469492186112,0.31281823101323813,0.30956175298804783
27,1,0.43666666666666665,0.43666666666666665,0.4633333333333333,0.43333333333333335,0.3333333333333333,0.462548129517032,0.37868973408918816,0.30956175298804783
28,1,0.42333333333333334,0.41,0.38,0.4766666666666667,0.25,0.41335924677044483,0.3597681776162071,0.3116979269496545
29,1,0.36666666666666664,0.4266666666666667,0.32,0.4033333333333333,0.37666666666666665,0.36165845117345063,0.2753115361240666,0.30956175298804783
30,0,0.5033333333333333,0.38666666666666666,0.47,0.47333333333333333,0.3333333333333333,0.4830264822074892,0.4340401383348767,0.41273476866697206
31,0,0.3566666666666667,0.43,0.38,0.38333333333333336,0.26666666666666666,0.3921663308471019,0.343014783801601,0.3116979269496545
32,0,0.24666666666666667,0.2833333333333333,0.26666666666666666,0.29,0.23666666666666666,0.2784176005126791,0.2476754951905126,0.30956175298804783
33,1,0.33,0.4766666666666667,0.4666666666666667,0.4866666666666667,0.35,0.4171666528841042,0.3745597938543502,0.30956175298804783
34,1,0.4266666666666667,0.47,0.42333333333333334,0.5033333333333333,0.32666666666666666,0.4039138025566438,0.3459467912318027,0.3116979269496545
35,1,0.41,0.39666666666666667,0.39666666666666667,0.38666666666666666,0.31333333333333335,0.3631907506918448,0.33982545735011993,0.3116979269496545
36,0,0.19,0.22333333333333333,0.20333333333333334,0.18666666666666668,0.19333333333333333,0.235753291041197,0.23104734654724154,0.30956175298804783
37,1,0.49666666666666665,0.41333333333333333,0.46,0.44,0.36666666666666664,0.45789044580048766,0.44981193097185174,0.44776119402985076
38,0,0.16333333333333333,0.17666666666666667,0.21666666666666667,0.18,0.16333333333333333,0.20837357355410055,0.3000395162450365,0.30956175298804783
39,1,0.33666666666666667,0.2633333333333333,0.25666666666666665,0.27,0.22666666666666666,0.3683910478011152,0.38149438406011077,0.3116979269496545
40,0,0.32666666666666666,0.30333333333333334,0.31666666666666665,0.29333333333333333,0.3433333333333333,0.3293875408643986,0.3108295860741467,0.30956175298804783
41,0,0.5466666666666666,0.43,0.39,0.34,0.41,0.4282237569728492,0.3940606351103293,0.44776119402985076
42,1,0.2966666666666667,0.3233333333333333,0.29,0.3466666666666667,0.30666666666666664,0.2938032679371518,0.2828869077859674,0.30956175298804783
43,0,0.18,0.23,0.21333333333333335,0.19,0.13666666666666666,0.15816846988172772,0.22996428077902942,0.3116979269496545
44,0,0.37,0.4666666666666667,0.37333333333333335,0.36666666666666664,0.2966666666666667,0.3849416048669569,0.3023694355615828,0.3116979269496545
45,0,0.43,0.49666666666666665,0.4066666666666667,0.49,0.31333333333333335,0.46388323216371397,0.4672600232384708,0.3116979269496545
46,1,0.4766666666666667,0.42333333333333334,0.43333333333333335,0.39666666666666667,0.4166666666666667,0.47055492435372126,0.40704701200193283,0.41273476866697206
47,0,0.34,0.38333333333333336,0.39,0.34,0.3433333333333333,0.38698316380623093,0.3554046502608729,0.30956175298804783
48,0,0.27666666666666667,0.33,0.39,0.38333333333333336,0.28,0.2771697618052955,0.2642501106408933,0.3116979269496545
49,1,0.42333333333333334,0.4166666666666667,0.4166666666666667,0.4066666666666667,0.43333333333333335,0.44411678769656937,0.3238556953200045,0.30956175298804783
50,0,0.31666666666666665,0.34,0.30666666666666664,0.35,0.33666666666666667,0.36262923474910036,0.28145041233127904,0.30956175298804783
51,1,0.35,0.38666666666666666,0.33666666666666667,0.4,0.31333333333333335,0.3965880122051075,0.32472726918997985,0.3116979269496545
52,0,0.44666666666666666,0.41333333333333333,0.4533333333333333,0.46,0.37333333333333335,0.40248891296535994,0.3010117386091318,0.30956175298804783
53,0,0.39,0.39,0.38333333333333336,0.38,0.35333333333333333,0.4005437753345949,0.4099829589187594,0.41273476866697206
