trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
0,1,0.21333333333333335,0.25666666666666665,0.23666666666666666,0.2833333333333333,0.15,0.2132660573511496,0.2640656224049783,0.24015825914935707
1,0,0.31333333333333335,0.2633333333333333,0.27666666666666667,0.27,0.2966666666666667,0.3038900678329693,0.22692301590519084,0.24015825914935707
2,0,0.36333333333333334,0.4033333333333333,0.36666666666666664,0.3233333333333333,0.24333333333333335,0.3210891163093257,0.3513956945277207,0.36155419222903884
3,0,0.21333333333333335,0.19,0.24666666666666667,0.2733333333333333,0.2,0.24136249997520648,0.28436374568242084,0.26138507140932365
4,0,0.2633333333333333,0.24,0.27,0.2733333333333333,0.22666666666666666,0.2594810215027332,0.24015794398221083,0.26138507140932365
5,0,0.32666666666666666,0.28,0.31333333333333335,0.36333333333333334,0.25666666666666665,0.3240556870831495,0.36018006712549516,0.36155419222903884
6,0,0.21666666666666667,0.21,0.21666666666666667,0.19666666666666666,0.13666666666666666,0.18801108275623732,0.2314749832500635,0.26138507140932365
7,0,0.35333333333333333,0.2966666666666667,0.3433333333333333,0.35333333333333333,0.25,0.3307413116315897,0.40866268133756667,0.36155419222903884
8,0,0.14,0.21333333333333335,0.18666666666666668,0.16666666666666666,0.1,0.1510058594721898,0.20195286890385464,0.24015825914935707
9,0,0.21333333333333335,0.23333333333333334,0.22,0.24,0.18333333333333332,0.22808907428248076,0.2655234585422461,0.26138507140932365
10,0,0.09666666666666666,0.11,0.09666666666666666,0.11666666666666667,0.08666666666666667,0.10614686574632042,0.15830897870525734,0.24015825914935707
11,1,0.28,0.24666666666666667,0.2733333333333333,0.24666666666666667,0.21666666666666667,0.2726825210409849,0.2970271224114387,0.36155419222903884
12,0,0.14333333333333334,0.16,0.13,0.14,0.06666666666666667,0.12858693714146405,0.21984830105046355,0.26138507140932365
