trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
0,0,0.36666666666666664,0.30333333333333334,0.34,0.35333333333333333,0.3466666666666667,0.3720370202040481,0.25551686091549997,0.3310673011556764
1,0,0.37333333333333335,0.31,0.4066666666666667,0.30666666666666664,0.32666666666666666,0.4243565389292878,0.4215287050426131,0.4035173424523693
2,1,0.43,0.39,0.41,0.4066666666666667,0.27666666666666667,0.3950901575887622,0.3975802723389642,0.3310673011556764
3,0,0.4166666666666667,0.42333333333333334,0.43666666666666665,0.38,0.3466666666666667,0.4285754152527388,0.43081539797375573,0.4035173424523693
4,0,0.29333333333333333,0.3233333333333333,0.3233333333333333,0.2966666666666667,0.22333333333333333,0.3047137737156915,0.3733552127952184,0.3394244906532241
5,0,0.36666666666666664,0.34,0.37333333333333335,0.37666666666666665,0.2733333333333333,0.3755982921840798,0.3705228067759307,0.4035173424523693
6,0,0.2733333333333333,0.2733333333333333,0.27666666666666667,0.30666666666666664,0.20333333333333334,0.25987464819728784,0.313760161255715,0.3394244906532241
7,1,0.3433333333333333,0.3566666666666667,0.41333333333333333,0.41333333333333333,0.25666666666666665,0.33786968179965365,0.38038381326763737,0.3394244906532241
8,1,0.22666666666666666,0.39,0.29,0.38333333333333336,0.23333333333333334,0.28125014172469526,0.3260895831278764,0.3394244906532241
9,0,0.45,0.4,0.42,0.34,0.4166666666666667,0.43916779069170375,0.39752525813523615,0.4035173424523693
10,0,0.43666666666666665,0.33,0.39666666666666667,0.37666666666666665,0.4266666666666667,0.3744068722713713,0.35065500275185424,0.3310673011556764
11,1,0.35,0.36,0.37333333333333335,0.37666666666666665,0.27,0.36534127371501024,0.39239388517331075,0.4035173424523693
12,0,0.30666666666666664,0.29,0.30333333333333334,0.3466666666666667,0.26,0.3192275807873223,0.33107311111668386,0.3310673011556764
13,0,0.45666666666666667,0.3433333333333333,0.42,0.35333333333333333,0.46,0.39396046640048543,0.3154207660147644,0.3310673011556764
14,0,0.37,0.35333333333333333,0.4666666666666667,0.29333333333333333,0.3333333333333333,0.3492756043031094,0.32822842222575654,0.3310673011556764
15,0,0.35333333333333333,0.38666666666666666,0.4666666666666667,0.37666666666666665,0.32,0.37097446581365845,0.3733552127952184,0.3394244906532241
16,0,0.24333333333333335,0.27,0.31333333333333335,0.3233333333333333,0.27,0.2688092843612421,0.31221913354699,0.3310673011556764
17,1,0.4066666666666667,0.33,0.39,0.30333333333333334,0.3566666666666667,0.38823844968510296,0.38215957511677867,0.3310673011556764
18,0,0.4533333333333333,0.43333333333333335,0.44666666666666666,0.3566666666666667,0.42333333333333334,0.4495950607289722,0.4329263593291345,0.4035173424523693
19,0,0.44,0.37,0.38666666666666666,0.36333333333333334,0.35,0.42679271414279474,0.37040572502775887,0.3310673011556764
20,1,0.37333333333333335,0.33,0.44666666666666666,0.33,0.31666666666666665,0.3598590410067013,0.30774826040495856,0.3310673011556764
21,1,0.32,0.29,0.32,0.31,0.29333333333333333,0.2804369588824031,0.28233923674119366,0.3310673011556764
22,0,0.21,0.33666666666666667,0.2866666666666667,0.33666666666666667,0.25333333333333335,0.26519807525667133,0.3259634399184741,0.3394244906532241
23,0,0.24333333333333335,0.3333333333333333,0.21,0.34,0.23333333333333334,0.2636039769197545,0.2998262914610743,0.3394244906532241
24,0,0.4,0.38,0.37,0.35333333333333333,0.32666666666666666,0.36714740890475495,0.3264604046491026,0.3310673011556764
25,1,0.4166666666666667,0.36333333333333334,0.38666666666666666,0.3933333333333333,0.3933333333333333,0.39708689442965395,0.38215957511677867,0.3310673011556764
26,0,0.34,0.29,0.37333333333333335,0.35,0.2866666666666667,0.3701873483750968,0.32175574802724133,0.3310673011556764
27,0,0.42,0.34,0.38333333333333336,0.36666666666666664,0.32666666666666666,0.4445370257816513,0.4326621956260156,0.42297650130548303
28,0,0.29333333333333333,0.2633333333333333,0.2733333333333333,0.31,0.2,0.24834627130484457,0.30458562500010444,0.3310673011556764
29,0,0.22,0.24666666666666667,0.19666666666666666,0.26666666666666666,0.31333333333333335,0.2475677866126753,0.2580361829424307,0.3394244906532241
30,0,0.4266666666666667,0.32,0.43333333333333335,0.32666666666666666,0.2633333333333333,0.39739415660245275,0.41325865271686985,0.4035173424523693
31,0,0.44666666666666666,0.3933333333333333,0.42333333333333334,0.37,0.36,0.44740213370477344,0.40795487153808785,0.4035173424523693
32,1,0.38,0.32666666666666666,0.2966666666666667,0.32,0.26,0.31700125158853676,0.3975802723389642,0.3310673011556764
33,0,0.4266666666666667,0.3566666666666667,0.4266666666666667,0.37333333333333335,0.39,0.43311563777157225,0.3892509658843634,0.3310673011556764
34,1,0.41,0.4033333333333333,0.36,0.36666666666666664,0.33666666666666667,0.4384685376335461,0.3705228067759307,0.4035173424523693
35,1,0.35,0.37333333333333335,0.33666666666666667,0.3566666666666667,0.30666666666666664,0.3958715758879021,0.36865199100695084,0.3394244906532241
36,0,0.36666666666666664,0.34,0.33666666666666667,0.3566666666666667,0.2966666666666667,0.3722867533355427,0.42349184084719965,0.4035173424523693
37,0,0.5066666666666667,0.38666666666666666,0.4633333333333333,0.36666666666666664,0.37333333333333335,0.4350103843105156,0.40671030684926085,0.42297650130548303
38,1,0.36666666666666664,0.35,0.43666666666666665,0.3433333333333333,0.33666666666666667,0.38885905851198127,0.36987860014221624,0.3394244906532241
39,0,0.4266666666666667,0.37333333333333335,0.42333333333333334,0.37333333333333335,0.38,0.4196566874297404,0.382413688267415,0.4035173424523693
40,0,0.30333333333333334,0.30333333333333334,0.32,0.2866666666666667,0.30666666666666664,0.30542150782441235,0.33290928607765935,0.3310673011556764
41,1,0.42333333333333334,0.2733333333333333,0.30666666666666664,0.29333333333333333,0.31333333333333335,0.36770037291156055,0.3523725632346527,0.3310673011556764
42,1,0.31333333333333335,0.38,0.44666666666666666,0.4033333333333333,0.37333333333333335,0.323674624554078,0.3418776830643402,0.3394244906532241
43,0,0.25666666666666665,0.3233333333333333,0.33666666666666667,0.3233333333333333,0.2,0.2800486280030531,0.3342463286840447,0.3310673011556764
44,1,0.3433333333333333,0.4033333333333333,0.36333333333333334,0.3433333333333333,0.33,0.3700815366489829,0.32283072635983906,0.3394244906532241
45,0,0.23666666666666666,0.31333333333333335,0.2833333333333333,0.3566666666666667,0.24,0.24479703599829095,0.33891369040266583,0.3310673011556764
46,1,0.44,0.39,0.37666666666666665,0.37666666666666665,0.42,0.41153017166838785,0.3937872697144377,0.4035173424523693
